id,logpred
3466,1.6174255118653103
3467,1.5913962110290167
3468,1.657752732161221
3469,1.626489015129395
3470,1.7944392197971841
3471,1.6983733329272312
3472,1.6269413301387845
3473,1.6927495621349546
3474,1.7639309309429154
3475,1.6387825367519833
3476,1.651619160765573
3477,1.7459335597028376
3478,1.7985466000155883
3479,1.848931712220768
3480,1.6635906998133934
3481,1.8072950130452683
3482,1.7578837423642462
3483,1.6169695889366134
3484,1.6937734730290166
3485,1.7217037312529984
3486,1.7665374013829362
3487,1.7726101938989987
3488,1.6336726662608687
3489,1.7563342465716356
3490,1.746285879382447
3491,1.6189564406570947
3492,1.6027512461845679
3493,1.7374556302267319
3494,1.6620143139935872
3495,1.7518960122506946
3496,1.7861392744677291
3497,1.6731866765790633
3498,1.6261658815399238
3499,1.7054414748792839
3500,1.8271436858117114
3501,1.7485947064475518
3502,1.7962185059122715
3503,1.793419727939062
3504,1.6154428251023962
3505,1.8675720539987957
3506,1.7638635769026934
3507,1.6811226738122809
3508,1.8163525243180492
3509,1.6567046645188093
3510,1.678246321510245
3511,1.622688623044667
3512,1.6953233429626993
3513,1.681122176094628
3514,1.8420484763408072
3515,1.793851577249712
3516,1.791842461106459
3517,1.8681408595049043
3518,1.7759608036070698
3519,1.7287302170121488
3520,1.7972978284548802
3521,1.6771123262731624
3522,1.8616889182146863
3523,1.6250782291948995
3524,1.6117530788665193
3525,1.7312693905825143
3526,1.648356376965389
3527,1.7820969284262516
3528,1.6255734543109959
3529,1.6486930072866393
3530,1.8319391489508854
3531,1.6794428966699257
3532,1.6634655849677484
3533,1.633001727717839
3534,1.8092430430563544
3535,1.7685926966507803
3536,1.8590281214391837
3537,1.8801827158940894
3538,1.752660153205599
3539,1.7854211157330693
3540,1.8193056042741005
3541,1.8490610103219984
3542,1.876107451672661
3543,1.7028149004416782
3544,1.6820899681563495
3545,1.8197238348893656
3546,1.6904975285213375
3547,1.8060804595334978
3548,1.7362207023100127
3549,1.6110497864702584
3550,1.85481046588834
3551,1.8773929678415222
3552,1.6293885362137257
3553,1.7213202185133325
3554,1.626769686245501
3555,1.6803759816352852
3556,1.7489777068801717
3557,1.7365187456498132
3558,1.6582752699699093
3559,1.745363580052636
3560,1.7735631794883076
3561,1.7689313057872427
3562,1.801652467187702
3563,1.620618347626239
3564,1.92378985721522
3565,1.6492061534043612
3566,1.7537314262277313
3567,1.8517340629871393
3568,1.6640469572795795
3569,1.774800035460226
3570,1.7917355577633876
3571,1.7695899524676526
3572,1.7338794216158255
3573,1.817425101125867
3574,1.6631999618027382
3575,1.6356133536397648
3576,1.68239723130128
3577,1.736847218264868
3578,1.8260541405306001
3579,1.836648267307836
3580,1.692840242556122
3581,1.6798645555497196
3582,1.7327458418823292
3583,1.7245333818536148
3584,1.7929379647542716
3585,1.7358142649938468
3586,1.6549928252284556
3587,1.662554941471065
3588,1.5837051476866122
3589,1.6515281247147315
3590,1.752556704975638
3591,1.6044230182260337
3592,1.6533565622281539
3593,1.6214808827672864
3594,1.7752945870433838
3595,1.801416162280608
3596,1.8837470399229708
3597,1.7458409582565162
3598,1.8097575995610495
3599,1.615000559077788
3600,1.822301703362402
3601,1.8733436064679845
3602,1.6336042760150777
3603,1.6021280050033273
3604,1.6677607933855076
3605,1.8077152422477818
3606,1.7105192949407717
3607,1.8517644285237735
3608,1.9229081373022878
3609,1.8068134936508182
3610,1.8541303055966214
3611,1.7127622098934396
3612,1.7525743403249443
3613,1.5963052864946012
3614,1.9129833805377465
3615,1.6801642072447562
3616,1.732386395078591
3617,1.7647637106129357
3618,1.5967498512610157
3619,1.5531780351676527
3620,1.6268511059298025
3621,1.7281522009283712
3622,1.7259890524514132
3623,1.6761346794867054
3624,1.8085807323865333
3625,1.8163266381379246
3626,1.763223041873934
3627,1.7320066540458952
3628,1.733199857677903
3629,1.8053625892435472
3630,1.8240086407419698
3631,1.6694326979558802
3632,1.6346315539696088
3633,1.7911400945393854
3634,1.6391244694237916
3635,1.5833033310170332
3636,1.8405831651569733
3637,1.7569448579385287
3638,1.622976819388525
3639,1.658311494796601
3640,1.915448044988604
3641,1.6308419919578452
3642,1.5940563218783228
3643,1.6994363396600196
3644,1.727425499544932
3645,1.7509774649545613
3646,1.6226004826259393
3647,1.7969338027564254
3648,1.7586009555802562
3649,1.624061484055558
3650,1.8309891916715078
3651,1.821606803067883
3652,1.6407116401837707
3653,1.6512442488976335
3654,1.78136771249296
3655,1.7948029556529623
3656,1.6851183925498912
3657,1.6532685341400575
3658,1.6324403582845528
3659,1.7372749297293757
3660,1.6200048951774675
3661,1.7390324030695237
3662,1.9185180242255582
3663,1.6495230674608932
3664,1.789016720805493
3665,1.842667741080499
3666,1.8143986435303672
3667,1.8137121140952919
3668,1.6028251845582926
3669,1.6348786493355882
3670,1.6844737996107724
3671,1.7066738335348473
3672,1.6272391966377657
3673,1.7988828342537373
3674,1.6501029598329713
3675,1.8063676223562428
3676,1.6521363635887003
3677,1.6271910368697982
3678,1.6212042977908987
3679,1.804828131302315
3680,1.6661087312287561
3681,1.7561480617691625
3682,1.9136438110929967
3683,1.6624875605684812
3684,1.8193136839351296
3685,1.652881122193998
3686,1.7149582056143902
3687,1.8129202939060816
3688,1.8538115748145554
3689,1.6880068494857414
3690,1.770676044362288
3691,1.8795830148077086
3692,1.6621352724295542
3693,1.811623555739577
3694,1.6692587944649566
3695,1.8342082716338888
3696,1.9700928834158344
3697,1.7317918354710597
3698,1.7959794182305238
3699,1.7759505666740565
3700,1.7376313141344804
3701,1.658151715841835
3702,1.880188219543398
3703,1.5803802457367913
3704,1.8350493833709205
3705,1.6677014228307052
3706,1.766096936118141
3707,1.6883527140796113
3708,1.7690173038534645
3709,1.7930614126965798
3710,1.5823281042160067
3711,1.665116724895738
3712,1.79913292264461
3713,1.7121723159234001
3714,1.7520708062407648
3715,1.6037720163760174
3716,1.7897047267928317
3717,1.7595305512662547
3718,1.6118956161804328
3719,1.7934240558979053
3720,1.6421700874974838
3721,1.8081924775130283
3722,1.7800582000709397
3723,1.7844948612103118
3724,1.6565482092543606
3725,1.6476402537577615
3726,1.8335796813341043
3727,1.6996426066154549
3728,1.6835884609513931
3729,1.8115902379221158
3730,1.771304834379413
3731,1.7648214684460855
3732,1.7726667364954882
3733,1.7856773943037032
3734,1.7368829293721053
3735,1.5658533407912227
3736,1.6657311907321055
3737,1.7521290845121449
3738,1.8246374809515387
3739,1.7973257158620566
3740,1.6578378607863822
3741,1.735910580676547
3742,1.6959321603230892
3743,1.7311831845634889
3744,1.8768880284327194
3745,1.6958815379603058
3746,1.7792999910776819
3747,1.7504416260409483
3748,1.792701584985039
3749,1.650216808215331
3750,1.7902579492514832
3751,1.7528005244533664
3752,1.5897252561644766
3753,1.8697312013415754
3754,1.8910162491202094
3755,1.8270880867329364
3756,1.8480618290195199
3757,1.691262340875793
3758,1.5851862728185893
3759,1.7266280490741968
3760,1.637736291280101
3761,1.809875178515165
3762,1.657465342891653
3763,1.8038661009007815
3764,1.707142525868066
3765,1.748871019401431
3766,1.7718090048191333
3767,1.6760999058361916
3768,1.6879994989094183
3769,1.6305831584384305
3770,1.7117990591896126
3771,1.7506754711336245
3772,1.6563175275023716
3773,1.7793411953500191
3774,1.7695371935426674
3775,1.6990902640033032
3776,1.5745104510433403
3777,1.9091156486705578
3778,1.8667781749497148
3779,1.7443053288591603
3780,1.6750554680886585
3781,1.7806651906947748
3782,1.6784791014998128
3783,1.7612144358377477
3784,1.6963908705499267
3785,1.697403642954359
3786,1.7781432648171547
3787,1.651166845685259
3788,1.6238040895786292
3789,1.843927056505881
3790,1.6903854330847996
3791,1.7533127995659457
3792,1.8763968175196135
3793,1.6742071857208
3794,1.7117592707841522
3795,1.8279026464859642
3796,1.850582221104505
3797,1.6487513405840546
3798,1.8256175128229801
3799,1.8517340629871393
3800,1.7060274348957893
3801,1.6690321906747143
3802,1.8422787195300663
3803,1.6494298408566785
3804,1.8716877302857187
3805,1.6616032393097155
3806,1.7302808948788944
3807,1.6377159140100972
3808,1.7402503065931154
3809,1.7707424799645735
3810,1.7088046225689733
3811,1.7331101406866256
3812,1.805518601721164
3813,1.6486031342235912
3814,1.8469292040940462
3815,1.7623180441409665
3816,1.8482584493844378
3817,1.8134740496920687
3818,1.8040240483551033
3819,1.8539232748845726
3820,1.6306471393136621
3821,1.783108225391424
3822,1.690368801096953
3823,1.644764239142726
3824,1.67444840051413
3825,1.738034219480221
3826,1.5877382168648728
3827,1.7437387851610087
3828,1.7565923146418012
3829,1.6572805127594457
3830,1.6783426201987452
3831,1.8145578584901267
3832,1.5680366587736367
3833,1.678896452854649
3834,1.810757108257114
3835,1.8028997362417711
3836,1.6461027709329663
3837,1.8230061229060388
3838,1.8347298154254004
3839,1.7545718210424206
3840,1.7711838873002965
3841,1.5984924841614896
3842,1.7775740961111255
3843,1.709823594433021
3844,1.7928750706532406
3845,1.6524038685987725
3846,1.7798760949907768
3847,1.838012083595068
3848,1.7866734504806039
3849,1.8464561303416944
3850,1.641288535656833
3851,1.7674903982816226
3852,1.904602100140068
3853,1.6447948821269884
3854,1.808072527625476
3855,1.7326494377748642
3856,1.8668842245451964
3857,1.797436062149455
3858,1.8109452933957544
3859,1.7312977278323722
3860,1.8367062215852474
3861,1.7550520044037965
3862,1.6902019262190056
3863,1.7584781613085843
3864,1.7898371188506912
3865,1.810559931393229
3866,1.7731998522147008
3867,1.7748645668775203
3868,1.7546397018034638
3869,1.6373404678309227
3870,1.7070096615915014
3871,1.7746388222185034
3872,1.6500774776837726
3873,1.6623569306608188
3874,1.590891274331614
3875,1.7697067866068144
3876,1.7298052521143035
3877,1.775740928316282
3878,1.7081891432232705
3879,1.7855680837506067
3880,1.7988799153451287
3881,1.8084370099525784
3882,1.7266681205402459
3883,1.6627566213187905
3884,1.883211583221712
3885,1.6941718952673819
3886,1.7566974388987326
3887,1.6498675056759267
3888,1.7147566985947251
3889,1.7798371058204905
3890,1.6304153353035062
3891,1.7814230446944086
3892,1.7224041830289527
3893,1.8954785244393186
3894,1.6558958169120985
3895,1.6747775551915687
3896,1.7959261582502375
3897,1.7102374129534943
3898,1.7793193576656894
3899,1.8596417993728795
3900,1.6662005052539874
3901,1.9203131024959545
3902,1.70414223566303
3903,1.8340683506675177
3904,1.661554948331732
3905,1.6459036725768879
3906,1.8050437339468333
3907,1.6957271847742315
3908,1.832376026343935
3909,1.8811598404758367
3910,1.814306244822177
3911,1.8649086776697
3912,1.8194274267847488
3913,1.6497305715518888
3914,1.6393807903501216
3915,1.6936145406348166
3916,1.617362718794501
3917,1.788956578503114
3918,1.7614346653359347
3919,1.6936436903528782
3920,1.705849503689541
3921,1.6376224915107769
3922,1.6421254109754957
3923,1.6916774786180933
3924,1.6793608823695203
3925,1.7919501413959655
3926,1.756897058003812
3927,1.7465466927188706
3928,1.771163151152728
3929,1.8473611341076008
3930,1.8304961583887778
3931,1.8336144568265176
3932,1.7571140931142308
3933,1.6964331248083544
3934,1.759341201982668
3935,1.8515054088025944
3936,1.7952502173861227
3937,1.636730424923935
3938,1.750138380965478
3939,1.7871484019128299
3940,1.7304202265487307
3941,1.7889215197730322
3942,1.8257567565825985
3943,1.8126442282604287
3944,1.6760072846410732
3945,1.6974088703993446
3946,1.6658699890049316
3947,1.6067399596295249
3948,1.6901078717285507
3949,1.8151222739602964
3950,1.6932188714009802
3951,1.731687976466601
3952,1.7533949036318728
3953,1.6240307108123615
3954,1.5880432764102683
3955,1.705491589626121
3956,1.694094695042888
3957,1.8588219374280404
3958,1.6618199816654982
3959,1.8793192375619991
3960,1.58968976696097
3961,1.7217378265692524
3962,1.5558976740884418
3963,1.630450030961429
3964,1.8320903786261755
3965,1.7901249101453722
3966,1.693560029244329
3967,1.5900986584976677
3968,1.6447904297599392
3969,1.8281054694329097
3970,1.6730582026235512
3971,1.6829040199015624
3972,1.7293547155573212
3973,1.7941821546422045
3974,1.7417788338324474
3975,1.7269340244868967
3976,1.727819892277229
3977,1.808095994661404
3978,1.8276568176024865
3979,1.6563240912447792
3980,1.6567262277496455
3981,1.723793501118986
3982,1.6561165924036865
3983,1.8262625022677894
3984,1.808888865101116
3985,1.7996031617158557
3986,1.8318573083625562
3987,1.7336904958653991
3988,1.7201078306187627
3989,1.596843088694297
3990,1.745623771907843
3991,1.8141123278411968
3992,1.674862771139553
3993,1.4500504156652902
3994,1.7762438382646097
3995,1.697008876462768
3996,1.7204075550168663
3997,1.6855600044622874
3998,1.8185867299444298
3999,1.7034045735358723
4000,1.910489330434337
4001,1.7886789526821583
4002,1.7852757435244402
4003,1.7486376763091216
4004,1.7479718615288298
4005,1.7871130395519836
4006,1.7618082797251196
4007,1.6315907254668571
4008,1.6352445919874763
4009,1.7902646558167132
4010,1.7540186174155088
4011,1.6725122186623413
4012,1.6064988610220914
4013,1.6853943061191181
4014,1.6563620482196715
4015,1.637646899979501
4016,1.7991263691399473
4017,1.8267328542040255
4018,1.8109736179873281
4019,1.8312333938284835
4020,1.7570996918029476
4021,1.6536082392963567
4022,1.774687451568711
4023,1.7785720440085535
4024,1.7757917949464528
4025,1.6425869827873911
4026,1.7564767909713985
4027,1.6792497010397862
4028,1.6534177057860937
4029,1.7336412999560487
4030,1.7367644720026043
4031,1.644466433943439
4032,1.7200230146498598
4033,1.6156131737362553
4034,1.6617375435700268
4035,1.621069325310444
4036,1.6539676400298253
4037,1.8594431402479115
4038,1.7421842054192276
4039,1.787039525796247
4040,1.7925164669262406
4041,1.7591572413285421
4042,1.8307734004898366
4043,1.8346405862199686
4044,1.6860512596953066
4045,1.7241339502519888
4046,1.7304798319798815
4047,1.7366131797184956
4048,1.7200565932469134
4049,1.7378403120682375
4050,1.67948429897651
4051,1.8121599538058655
4052,1.7774778411724808
4053,1.8189423645457516
4054,1.6823546396544966
4055,1.8096964413720134
4056,1.6624484702597417
4057,1.761577362061568
4058,1.6053906662637356
4059,1.806733282185372
4060,1.987255210002808
4061,1.6570833095208755
4062,1.8019106012063852
4063,1.6265939524542716
4064,1.7221132148480067
4065,1.6758187295436102
4066,1.7797650236339817
4067,1.684224924647607
4068,1.7383629515400083
4069,1.7852002059603744
4070,1.7238089921212747
4071,1.837546104712664
4072,1.7689702749849057
4073,1.650354400588612
4074,1.8589825292493227
4075,1.7256815732220152
4076,1.864902486330715
4077,1.7650826206334684
4078,1.779650134845479
4079,1.7559244195919006
4080,1.7463899123668607
4081,1.8153595097284156
4082,1.7731988239488723
4083,1.7804177514510566
4084,1.7892249361358132
4085,1.735956871121701
4086,1.7519400352783798
4087,1.6342708684480265
4088,1.811747985503426
4089,1.8171521501270258
4090,1.6214671151433517
4091,1.8357881710337551
4092,1.6595053448560937
4093,1.6161487183501249
4094,1.800095545402328
4095,1.671709660855959
